key,fare_amount
2015-01-27 13:08:24.0000002,8.675368167410168
2015-01-27 13:08:24.0000003,10.589259804616574
2011-10-08 11:53:44.0000002,3.72151055209938
2012-12-01 21:12:12.0000002,10.778888489538994
2012-12-01 21:12:12.0000003,15.358673709103712
2012-12-01 21:12:12.0000005,10.519780748734306
2011-10-06 12:10:20.0000001,5.630970875188656
2011-10-06 12:10:20.0000003,50.486631781491866
2011-10-06 12:10:20.0000002,10.697050170197869
2014-02-18 15:22:20.0000002,7.072909829015483
2014-02-18 15:22:20.0000003,9.23444845218829
2014-02-18 15:22:20.0000001,17.197155159599944
2010-03-29 20:20:32.0000002,4.205354632769141
2010-03-29 20:20:32.0000001,7.063106049396867
2011-10-06 03:59:12.0000002,7.537976691482307
2011-10-06 03:59:12.0000001,9.202227663688033
2012-07-15 16:45:04.0000006,3.4959233313240716
2012-07-15 16:45:04.0000002,7.751545325045458
2012-07-15 16:45:04.0000003,5.578832764178953
2012-07-15 16:45:04.0000004,4.862000698872122
2014-10-29 02:09:56.0000001,4.460607755512829
2014-06-14 13:39:00.00000010,8.68937761879827
2014-06-14 13:39:00.00000060,8.037252558545934
2014-06-14 13:39:00.00000087,7.015334769652887
2014-06-14 13:39:00.00000050,17.9351568646681
2014-06-14 13:39:00.0000003,5.008038116825239
2014-06-14 13:39:00.000000158,29.086695074943005
2014-06-14 13:39:00.00000015,25.209598010619043
2014-06-14 13:39:00.00000073,6.202007339179215
2014-06-14 13:39:00.00000077,13.983855092988641
2014-06-14 13:39:00.000000145,8.103197589021377
2014-06-14 13:39:00.00000079,5.572610218378227
2014-06-14 13:39:00.000000121,4.713232383596351
2014-06-14 13:39:00.00000021,11.767817892690855
2014-06-14 13:39:00.0000005,8.059394796691441
2014-06-14 13:39:00.000000165,6.717217762437997
2014-06-14 13:39:00.000000184,5.944585558419907
2014-06-14 13:39:00.00000059,6.159143758900603
2014-06-14 13:39:00.00000070,7.718553906049079
2014-06-14 13:39:00.00000068,4.387152303411725
2014-06-14 13:39:00.000000133,17.7246676124961
2014-06-14 13:39:00.000000128,9.021110777922889
2014-06-14 13:39:00.000000136,20.388703603846082
2014-06-14 13:39:00.00000017,11.05082541079307
2014-06-14 13:39:00.000000111,5.72263495192653
2014-06-14 13:39:00.000000115,11.60947552158353
2014-06-14 13:39:00.000000168,6.119994832492351
2014-06-14 13:39:00.00000031,6.574327183621623
2014-06-14 13:39:00.000000116,6.06311029248973
2014-06-14 13:39:00.00000051,5.3205208124176275
2014-06-14 13:39:00.000000193,11.83876516873303
2014-06-14 13:39:00.000000132,14.313242153331663
2014-06-14 13:39:00.000000167,19.468864336630695
2014-06-14 13:39:00.00000044,4.90134256277344
2014-06-14 13:39:00.000000138,7.6080463408060215
2014-06-14 13:39:00.00000066,14.603602594754667
2014-06-14 13:39:00.00000063,8.633739323798466
2014-06-14 13:39:00.000000154,12.352405567134355
2014-06-14 13:39:00.00000097,13.001999684081017
2014-06-14 13:39:00.00000067,13.559753435730327
2014-06-14 13:39:00.000000179,7.674856075593138
2014-06-14 13:39:00.00000092,9.978905481314786
2014-06-14 13:39:00.00000029,5.733124861482303
2014-06-14 13:39:00.000000177,6.13625427509614
2014-06-14 13:39:00.000000192,6.613316121568811
2014-06-14 13:39:00.000000181,6.211628506700987
2014-06-14 13:39:00.000000120,10.774758215592172
2014-06-14 13:39:00.0000008,5.923571210269794
2014-06-14 13:39:00.000000103,5.0335637543503715
2014-06-14 13:39:00.00000049,17.240906139357847
2014-06-14 13:39:00.000000108,8.328106033972764
2014-06-14 13:39:00.00000072,4.513695398710093
2014-06-14 13:39:00.000000182,12.897754174294247
2014-06-14 13:39:00.00000061,6.468791859930994
2014-06-14 13:39:00.00000093,9.453430755355187
2014-06-14 13:39:00.000000170,13.083170850954307
2014-06-14 13:39:00.000000147,48.15362157786162
2014-06-14 13:39:00.000000140,4.402730779469844
2014-06-14 13:39:00.000000159,5.215041646715101
2014-06-14 13:39:00.00000012,4.578857940347077
2014-06-14 13:39:00.00000025,7.675798680549491
